src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.8,22858,22,TCP,0.544133,0.924,225.108225,34699.134199,8,19,208,32062,154.144231,229.516197,0,Benign,normal,test,1,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,47612,33036,TCP,0.377614,0.004,9000,1626000,0,0,36,6504,180.666667,163.710072,0,Benign,normal,test,1,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,46806,47680,TCP,0.406114,0.313,178.913738,23412.140575,11,17.507141,56,7328,130.857143,143.472958,0,Benign,normal,test,1,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,56348,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,2256,21,TCP,0.588423,0.873,45.819015,2869.415808,37.95,65.581991,40,2505,62.625,0,0,Benign,normal,test,1,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,34651,21,TCP,0.583,0.241,199.170124,12448.13278,9,14.487782,48,3000,62.5,0,0,Benign,normal,test,1,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,13187,5476,TCP,0.933503,0.027,4962.962963,2186666.666667,0,0,134,59040,440.597015,534.867101,0,Benign,normal,test,1,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,24832,22871,TCP,0.914614,0.054,2000,712666.666667,0,2,108,38484,356.333333,499.011717,0,Benign,normal,test,1,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,58688,64895,TCP,0.945708,0.251,772.908367,402573.705179,2,4,194,101046,520.85567,568.27162,0,Benign,normal,test,1,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,33613,21,TCP,0.5846,0.021,4523.809524,285095.238095,0,0,95,5987,63.021053,0,0,Benign,normal,test,1,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,41385,29895,TCP,0.857015,0.115,121.73913,19460.869565,19.428571,42.635857,14,2238,159.857143,246.348683,0,Benign,normal,test,1,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,22900,65402,TCP,0.363744,0.005,7200,1350400,0,0,36,6752,187.555556,269.129421,0,Benign,normal,test,1,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,9238,45152,TCP,0.938107,0.067,2059.701493,967970.149254,0,1,138,64854,469.956522,561.562664,0,Benign,normal,test,1,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,32252,51777,TCP,0.914681,0.068,1617.647059,569147.058824,1,1,110,38702,351.836364,494.831309,0,Benign,normal,test,1,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,63259,49146,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,test,1,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,18956,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,59596,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,11158,80,TCP,0.985526,14.463,72.184194,76324.275738,39.722222,55.705398,1044,1103878,1057.354406,550.012197,0,Benign,normal,test,1,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,64695,21,TCP,0.609261,0.002,10000,615500,0,0,20,1231,61.55,0,0,Benign,normal,test,1,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,20791,80,TCP,0.857914,1.136,28.169014,10433.098592,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,test,1,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,27368,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,45632,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,43821,21,TCP,0.577641,0.545,139.449541,8944.954128,12,37.651274,76,4875,64.144737,0,0,Benign,normal,test,1,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,62580,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,test,1,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,48005,52602,TCP,0.910746,0.015,6266.666667,2131733.333333,0,0,94,31976,340.170213,493.162506,0,Benign,normal,test,1,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,42458,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,20188,64164,TCP,0.936994,0.155,864.516129,402012.903226,2,3,134,62312,465.014925,558.985841,0,Benign,normal,test,1,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,10600,13904,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,test,1,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,13476,80,TCP,0.441113,0.004,4500,467000,0,0,18,1868,103.777778,103.539341,0,Benign,normal,test,1,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,11631,18640,TCP,0.034602,0.607,32.948929,15235.584843,98.5,156.995701,20,9248,462.4,552.200371,0,Benign,normal,test,1,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,11292,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,13499,41148,TCP,0.941852,0.231,735.930736,361965.367965,2,4,170,83614,491.847059,559.085369,0,Benign,normal,test,1,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,57760,6881,TCP,0.976951,0.384,1723.958333,1461328.125,0.661631,1.791304,662,561150,847.65861,582.015425,0,Benign,normal,test,1,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,64184,22753,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,test,1,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,34743,35369,TCP,0.360329,0.005,7200,1363200,0,0,36,6816,189.333333,269.129421,0,Benign,normal,test,1,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,7904,40486,TCP,0.85727,0.241,58.091286,9302.904564,41.428571,89.890182,14,2242,160.142857,246.348683,0,Benign,normal,test,1,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,21381,21,TCP,0.584461,0.02,4750,299250,0,0,95,5985,63,0,0,Benign,normal,test,1,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,7551,21,TCP,0.609261,0.016,1250,76937.5,0.45,1.430909,20,1231,61.55,0,0,Benign,normal,test,1,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,14571,25,TCP,0.08337,0.026,3615.384615,1559307.692308,0,0.743768,94,40542,431.297872,522.155787,0,Benign,normal,test,1,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,56092,21,TCP,0.588423,0.147,272.108844,17040.816327,5,14.483611,40,2505,62.625,0,0,Benign,normal,test,1,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,3175,47279,TCP,0.887546,0.011,7090.909091,1970909.090909,0,0,78,21680,277.948718,441.260014,0,Benign,normal,test,1,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,64019,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,56137,6881,TCP,0.974538,0.83,484.337349,394065.060241,3.955224,34.873945,402,327074,813.616915,583.896728,0,Benign,normal,test,1,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,38383,9160,TCP,0.89696,0.012,6833.333333,2055833.333333,0,0,82,24670,300.853659,458.595034,0,Benign,normal,test,1,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,60627,24421,TCP,0.858233,0.048,1458.333333,327708.333333,1,1.567528,70,15730,224.714286,383.802564,0,Benign,normal,test,1,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,29452,21,TCP,0.5846,1.591,59.710874,3763.042112,30.526316,78.428558,95,5987,63.021053,0,0,Benign,normal,test,1,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,12814,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,57828,21,TCP,0.579318,0.219,255.707763,16205.479452,6,13,56,3549,63.375,0,0,Benign,normal,test,1,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,16349,21,TCP,0.577641,0.528,143.939394,9232.954545,11.486842,40.988925,76,4875,64.144737,0,0,Benign,normal,test,1,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,42435,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,20200,5190,TCP,0.8322,0.389,262.210797,58951.156812,7,26.514517,102,22932,224.823529,367.152957,0,Benign,normal,test,1,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,33586,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,1,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14514,14067,TCP,0.874678,0.01,7400,1862400,0,0,74,18624,251.675676,411.800373,0,Benign,normal,test,1,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,27205,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,40237,11530,TCP,0.935592,0.107,1495.327103,675308.411215,1,1,160,72258,451.6125,549.587309,0,Benign,normal,test,1,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,54323,25,TCP,0.080164,0.387,237.726098,105596.899225,8.130435,21.769153,92,40866,444.195652,525.679594,0,Benign,normal,test,1,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,34741,6881,TCP,0.976951,0.62,1067.741935,905080.645161,1.661631,18.19881,662,561150,847.65861,582.015425,0,Benign,normal,test,1,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,62455,21,TCP,0.955446,0.031,129.032258,6516.129032,57.5,124.674576,4,202,50.5,0,0,Benign,normal,test,1,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,2696,52921,TCP,0.853465,0.035,1971.428571,468342.857143,0,1,69,16392,237.565217,396.332299,0,Benign,normal,test,1,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,52050,58063,TCP,0.916924,0.046,2130.434783,774043.478261,0,1,98,35606,363.326531,504.900177,0,Benign,normal,test,1,70,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,1074,6881,TCP,0.976656,7.388,115.051435,97087.43909,20.195294,281.841419,850,717282,843.861176,582.574073,0,Benign,normal,test,1,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,56186,143,TCP,0.664489,1.574,157.560356,14781.448539,12,22,248,23266,93.814516,135.113203,0,Benign,normal,test,1,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,33597,50964,TCP,0.939699,0.145,1186.206897,567958.62069,1,2.54951,172,82354,478.802326,554.75064,0,Benign,normal,test,1,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,13412,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,42251,32947,TCP,0.910336,0.024,3916.666667,1374583.333333,0,0,94,32990,350.957447,494.684203,0,Benign,normal,test,1,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,11053,21,TCP,0.5846,0.447,212.527964,13393.736018,8,34.493325,95,5987,63.021053,0,0,Benign,normal,test,1,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,54846,61075,TCP,0.942726,0.141,1290.780142,640695.035461,1,1.586343,182,90338,496.362637,561.927711,0,Benign,normal,test,1,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,63741,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,79,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,4216,25,TCP,0.083165,0.031,3032.258065,1311032.258065,0,0.743768,94,40642,432.361702,522.155787,0,Benign,normal,test,1,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,24928,62177,TCP,0.910746,0.021,4476.190476,1522666.666667,0,0,94,31976,340.170213,493.162506,0,Benign,normal,test,1,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,32053,5190,TCP,0.533103,0.139,345.323741,33251.798561,5,12,48,4622,96.291667,92.221954,0,Benign,normal,test,1,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,20152,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,63031,80,TCP,0.857914,1.159,27.610009,10226.056946,79.25,251.511804,32,11852,370.375,457.924048,0,Benign,normal,test,1,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,50166,21,TCP,0.577641,0.018,4222.222222,270833.333333,0,0,76,4875,64.144737,0,0,Benign,normal,test,1,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,47646,143,TCP,0.653094,0.035,7085.714286,642742.857143,0,0,248,22496,90.709677,121.082192,0,Benign,normal,test,1,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,36277,11577,TCP,0.91818,0.017,5764.705882,2138117.647059,0,0,98,36348,370.897959,518.182154,0,Benign,normal,test,1,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,64807,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,47565,52110,TCP,0.932073,0.024,5083.333333,2216833.333333,0,0,122,53204,436.098361,549.575916,0,Benign,normal,test,1,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,28136,57974,TCP,0.911451,0.02,4900,1679300,0,0,98,33586,342.714286,483.157113,0,Benign,normal,test,1,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,16185,12460,TCP,0.905534,0.065,1323.076923,430923.076923,1,2.560886,86,28010,325.697674,473.077077,0,Benign,normal,test,1,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,40862,7771,TCP,0.849057,0.069,202.898551,30724.637681,11.285714,25.440206,14,2120,151.428571,246.348683,0,Benign,normal,test,1,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,54565,21,TCP,0.579318,0.384,145.833333,9242.1875,11.482143,20.507395,56,3549,63.375,0,0,Benign,normal,test,1,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,45060,19509,TCP,0.954152,0.23,86.956522,40208.695652,27.2,58.149463,20,9248,462.4,552.200371,0,Benign,normal,test,1,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,34105,12695,TCP,0.932128,0.024,5416.666667,2336500,0,0,130,56076,431.353846,535.939666,0,Benign,normal,test,1,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,53679,64310,TCP,0.034602,0.307,65.14658,30123.778502,49.6,73.219123,20,9248,462.4,552.200371,0,Benign,normal,test,1,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,31599,57149,TCP,0.914868,0.028,3500,1240928.571429,0,0.714286,98,34746,354.55102,501.7004,0,Benign,normal,test,1,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,6463,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,99,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,8726,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,20666,12122,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,9500,21,TCP,0.580273,0.503,135.188867,8606.361829,12.485294,40.16821,68,4329,63.661765,0,0,Benign,normal,test,1,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,55187,111,UDP,0.354545,0.17,47.058824,5176.470588,47,66.84684,8,880,110,64,0,Benign,normal,test,1,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,60732,28096,TCP,0.876259,0.012,6166.666667,1571833.333333,0,0,74,18862,254.891892,420.166387,0,Benign,normal,test,1,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,27377,5190,TCP,0.540601,0.052,961.538462,85730.769231,1.52,6.020764,50,4458,89.16,86.813824,0,Benign,normal,test,1,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,45813,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,24277,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,16299,21,TCP,0.543224,2.792,30.08596,1868.553009,61.583333,126.037854,84,5217,62.107143,0,0,Benign,normal,test,1,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,34478,13827,TCP,0.916584,0.031,3032.258065,1103677.419355,0,1,94,34214,363.978723,510.195686,0,Benign,normal,test,1,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,54548,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,28910,6881,TCP,0.976408,1.707,391.329818,328917.398946,5.622754,31.969131,668,561462,840.511976,582.902533,0,Benign,normal,test,1,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,19929,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,1,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,41426,80,TCP,0.865509,1.019,29.440628,11528.949951,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,1,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,27832,21,TCP,0.577641,1.576,48.22335,3093.274112,54.973684,122.961694,76,4875,64.144737,0,0,Benign,normal,test,1,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,14597,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,35793,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,31098,80,TCP,0.441335,0.004,4500,464500,0,0,18,1858,103.222222,103.539341,0,Benign,normal,test,1,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,59324,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,64324,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,64183,6969,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,8943,80,TCP,0.865509,1.046,28.680688,11231.357553,80.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,test,1,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,53865,6881,TCP,0.977912,7.4,262.702703,226815.405405,8.287037,140.775665,1944,1678434,863.391975,580.819458,0,Benign,normal,test,1,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,50523,6881,TCP,0.516332,0.263,129.277567,12106.463878,16.058824,28.094317,34,3184,93.647059,103.100717,0,Benign,normal,test,1,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,19496,18061,TCP,0.91922,0.063,1555.555556,584380.952381,0.510204,1.117987,98,36816,375.673469,518.182154,0,Benign,normal,test,1,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,32729,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,1,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,10614,6881,TCP,0.977134,18.185,95.463294,81415.012373,24.096774,325.253534,1736,1480532,852.841014,581.975469,0,Benign,normal,test,1,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,50227,56587,TCP,0.907824,0.017,5058.823529,1688588.235294,0,0,86,28706,333.790698,490.20677,0,Benign,normal,test,1,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,30322,58068,TCP,0.914745,0.164,573.170732,204121.95122,3,6,94,33476,356.12766,495.831965,0,Benign,normal,test,1,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,26998,21,TCP,0.584322,1.856,51.185345,3223.599138,36.052632,98.369055,95,5983,62.978947,0,0,Benign,normal,test,1,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,29302,15539,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,test,1,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,64373,13751,TCP,0.926655,0.031,3935.483871,1582451.612903,0,0,122,49056,402.098361,530.058081,0,Benign,normal,test,1,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,7066,21,TCP,0.580079,0.747,91.03079,5792.503347,17.970588,55.485152,68,4327,63.632353,0,0,Benign,normal,test,1,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,42363,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,1,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,5174,49335,TCP,0.928787,0.206,640.776699,266533.980583,2,4,132,54906,415.954545,536.660935,0,Benign,normal,test,1,135,0,,,NF-UNSW-NB15-v3-Benign
