src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.7,26458,143,TCP,0.678292,0.804,308.457711,30241.293532,6,12,248,24314,98.040323,145.679913,0,Benign,normal,test,2,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,13345,11315,TCP,0.884543,0.043,1813.953488,491069.767442,0,1,78,21116,270.717949,434.208606,0,Benign,normal,test,2,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,64323,5190,TCP,0.533103,0.006,8000,770333.333333,0,0,48,4622,96.291667,92.221954,0,Benign,normal,test,2,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,30719,21,TCP,0.642466,0.028,428.571429,26071.428571,1.416667,3.487079,12,730,60.833333,0,0,Benign,normal,test,2,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,19567,36534,TCP,0.856373,0.003,4666.666667,742666.666667,0,0,14,2228,159.142857,246.348683,0,Benign,normal,test,2,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,4182,25,TCP,0.083288,0.041,2292.682927,989804.878049,0,1.63082,94,40582,431.723404,522.155787,0,Benign,normal,test,2,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,63862,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,22420,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,37883,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,35264,21,TCP,0.580273,0.611,111.292962,7085.106383,15.485294,40.16821,68,4329,63.661765,0,0,Benign,normal,test,2,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,4891,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,33574,31468,TCP,0.890947,0.01,7800,2235600,0,0,78,22356,286.615385,441.260014,0,Benign,normal,test,2,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,40727,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,36236,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,23388,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,64687,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,23688,21383,TCP,0.924941,0.024,4583.333333,1833000,0,0,110,43992,399.927273,536.660935,0,Benign,normal,test,2,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,56831,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,43390,143,TCP,0.662231,0.793,312.736444,29187.894073,6,11,248,23146,93.330645,135.113203,0,Benign,normal,test,2,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,62080,63236,TCP,0.942213,0.037,4270.27027,2128054.054054,0,0,158,78738,498.341772,571.535893,0,Benign,normal,test,2,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,20689,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,19515,25349,TCP,0.856244,0.046,304.347826,48391.304348,7.714286,16.845638,14,2226,159,246.348683,0,Benign,normal,test,2,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,5059,21,TCP,0.580273,0.928,73.275862,4664.87069,24,63.109149,68,4329,63.661765,0,0,Benign,normal,test,2,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,33386,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,51326,62175,TCP,0.935706,0.029,4758.62069,2152827.586207,0,0,138,62432,452.405797,546.423218,0,Benign,normal,test,2,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,55825,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,39429,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,61283,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,19367,21,TCP,0.575752,0.949,92.729189,5918.86196,19.488636,50.887464,88,5617,63.829545,0,0,Benign,normal,test,2,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,36324,13082,TCP,0.944371,0.054,3148.148148,1618518.518519,0,0,170,87400,514.117647,575.850958,0,Benign,normal,test,2,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,49843,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,2,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,50836,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30637,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,1219,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,49969,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,2,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,59321,143,TCP,0.670158,0.033,7515.151515,717515.151515,0,0,248,23678,95.475806,143.643224,0,Benign,normal,test,2,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,20191,62937,TCP,0.489796,0.006,3333.333333,392000,0,0,20,2352,117.6,64,0,Benign,normal,test,2,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,27093,20749,TCP,0.870529,0.009,7777.777778,1913777.777778,0,0,70,17224,246.057143,421.662163,0,Benign,normal,test,2,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,8170,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,26633,54457,TCP,0.915364,0.027,4074.074074,1444962.962963,0,0,110,39014,354.672727,493.856538,0,Benign,normal,test,2,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,44268,8861,TCP,0.940749,0.14,1128.571429,548514.285714,1,2,158,76792,486.025316,552.849513,0,Benign,normal,test,2,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,45687,5919,TCP,0.878778,0.072,1027.777778,267416.666667,1,2,74,19254,260.189189,420.166387,0,Benign,normal,test,2,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,63922,25,TCP,0.078515,0.499,180.360721,80961.923848,11.311111,33.42808,90,40400,448.888889,529.239061,0,Benign,normal,test,2,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,17643,62410,TCP,0.930581,0.062,1967.741935,835967.741935,0,1,122,51830,424.836066,531.119259,0,Benign,normal,test,2,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1867,5190,TCP,0.68587,0.003,8000,1099333.333333,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,51619,21,TCP,0.580273,0.034,2000,127323.529412,0,2.56389,68,4329,63.661765,0,0,Benign,normal,test,2,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,38799,22,TCP,0.594871,0.235,238.297872,39157.446809,8.142857,14.613385,56,9202,164.321429,223.708265,0,Benign,normal,test,2,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,44534,19971,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,34532,40504,TCP,0.936762,0.088,1568.181818,721295.454545,1,1.574249,138,63474,459.956522,546.423218,0,Benign,normal,test,2,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,3700,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,11971,41922,TCP,0.891374,0.013,6000,1726461.538462,0,0,78,22444,287.74359,441.260014,0,Benign,normal,test,2,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,42438,80,TCP,0.857914,1.117,28.648165,10610.564011,76.25,252.328036,32,11852,370.375,457.924048,0,Benign,normal,test,2,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,42285,143,TCP,0.664117,0.922,268.980477,25238.611714,7,13,248,23270,93.830645,135.113203,0,Benign,normal,test,2,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,2004,21,TCP,0.580273,0.549,123.861566,7885.245902,14,39.17307,68,4329,63.661765,0,0,Benign,normal,test,2,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,20979,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,36675,19756,TCP,0.915364,0.028,3928.571429,1393357.142857,0,0,110,39014,354.672727,493.856538,0,Benign,normal,test,2,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,49952,21,TCP,0.583417,0.176,272.727273,17062.5,5.479167,13.497669,48,3003,62.5625,0,0,Benign,normal,test,2,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,39944,21,TCP,0.642466,0.031,387.096774,23548.387097,1.833333,3.59011,12,730,60.833333,0,0,Benign,normal,test,2,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,45752,54131,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,2,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,56413,26869,TCP,0.942728,0.055,2872.727273,1444472.727273,0,0,158,79446,502.822785,571.535893,0,Benign,normal,test,2,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,8906,21,TCP,0.583417,0.212,226.415094,14165.09434,8.479167,15.495281,48,3003,62.5625,0,0,Benign,normal,test,2,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,15567,13569,TCP,0.894541,0.012,6666.666667,1926500,0,0,80,23118,288.975,457.86036,0,Benign,normal,test,2,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,7926,5852,TCP,0.934476,0.093,1462.365591,661333.333333,1,2,136,61504,452.235294,556.719855,0,Benign,normal,test,2,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,8569,7413,TCP,0.406118,0.418,138.755981,18143.54067,14.517241,21.005944,58,7584,130.758621,141.688946,0,Benign,normal,test,2,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,49801,21,TCP,0.580273,0.014,4857.142857,309214.285714,0,0,68,4329,63.661765,0,0,Benign,normal,test,2,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,29303,22,TCP,0.561399,1.142,196.14711,19182.136602,9.508929,19.006576,224,21906,97.794643,120.416963,0,Benign,normal,test,2,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,45771,22,TCP,0.56678,0.215,1023.255814,100920.930233,1,4,220,21698,98.627273,121.460729,0,Benign,normal,test,2,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,63710,18595,TCP,0.89696,0.15,546.666667,164466.666667,3,6,82,24670,300.853659,458.595034,0,Benign,normal,test,2,80,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39104,5190,TCP,0.890005,2.267,41.464491,13707.101897,49.021277,75.518911,94,31074,330.574468,471.902687,0,Benign,normal,test,2,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,57869,26142,TCP,0.887004,0.01,7800,2157600,0,0,78,21576,276.615385,441.260014,0,Benign,normal,test,2,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,22665,65283,TCP,0.377451,0.4,145,20400,13.517241,21.528843,58,8160,140.689655,223.973998,0,Benign,normal,test,2,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,13509,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,37380,17190,TCP,0.870735,0.011,6727.272727,1641454.545455,0,0,74,18056,244,411.105357,0,Benign,normal,test,2,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,17643,111,UDP,0.354545,0.007,1142.857143,125714.285714,1.5,2.061553,8,880,110,64,0,Benign,normal,test,2,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,12479,39859,TCP,0.902448,0.013,6307.692308,2004461.538462,0,0,82,26058,317.780488,477.53494,0,Benign,normal,test,2,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,62839,11680,TCP,0.858282,0.172,81.395349,13127.906977,29.714286,64.487461,14,2258,161.285714,246.348683,0,Benign,normal,test,2,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,58718,5190,TCP,0.540338,0.405,88.888889,7896.296296,25.722222,48.345752,36,3198,88.833333,77.328225,0,Benign,normal,test,2,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,12393,1254,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,2,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,33065,143,TCP,0.654523,0.773,320.827943,29260.025873,5.508065,11.011355,248,22618,91.201613,121.082192,0,Benign,normal,test,2,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,62630,111,UDP,0.354545,0.124,64.516129,7096.774194,29.5,42.857321,8,880,110,64,0,Benign,normal,test,2,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,25420,21,TCP,0.583417,0.759,63.241107,3956.521739,24.75,46.281071,48,3003,62.5625,0,0,Benign,normal,test,2,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,16365,42265,TCP,0.954152,0.005,4000,1849600,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,test,2,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,40827,21,TCP,0.583278,0.242,198.347107,12404.958678,6.958333,15.024921,48,3002,62.541667,0,0,Benign,normal,test,2,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,1790,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,21505,80,TCP,0.857914,1.159,27.610009,10226.056946,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,test,2,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,36157,21,TCP,0.584461,0.833,114.045618,7184.87395,15.526316,46.53846,95,5985,63,0,0,Benign,normal,test,2,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,46844,21,TCP,0.5846,0.022,4318.181818,272136.363636,0,0,95,5987,63.021053,0,0,Benign,normal,test,2,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,45836,143,TCP,0.658624,0.087,2850.574713,262965.517241,0,2,248,22878,92.25,132.878616,0,Benign,normal,test,2,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,59481,6881,TCP,0.976408,0.972,687.242798,577635.802469,2.311377,35.611031,668,561462,840.511976,582.902533,0,Benign,normal,test,2,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,25894,60215,TCP,0.92626,0.152,802.631579,322434.210526,2,4,122,49010,401.721311,514.506271,0,Benign,normal,test,2,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,63453,40538,TCP,0.911101,0.015,6000,2074266.666667,0,0,90,31114,345.711111,500.96635,0,Benign,normal,test,2,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,6869,21,TCP,0.583139,0.17,282.352941,17652.941176,5,13.488421,48,3001,62.520833,0,0,Benign,normal,test,2,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,18485,21,TCP,0.5846,1.51,62.913907,3964.900662,44.052632,98.437516,95,5987,63.021053,0,0,Benign,normal,test,2,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,5536,3376,TCP,0.868501,0.011,6909.090909,1685454.545455,0,0,76,18540,243.947368,407.271957,0,Benign,normal,test,2,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,18179,36382,TCP,0.406118,0.864,67.12963,8777.777778,30.034483,41.012179,58,7584,130.758621,141.688946,0,Benign,normal,test,2,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,23435,65332,TCP,0.90049,0.016,5125,1606625,0,0,82,25706,313.487805,477.53494,0,Benign,normal,test,2,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,57220,55067,TCP,0.914356,0.064,1468.75,520687.5,1,1.591199,94,33324,354.510638,495.831965,0,Benign,normal,test,2,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,34227,40442,TCP,0.933168,0.048,2791.666667,1223833.333333,0,1,134,58744,438.38806,534.867101,0,Benign,normal,test,2,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,28538,80,TCP,0.857914,1.196,26.755853,9909.698997,81.8125,273.252337,32,11852,370.375,457.924048,0,Benign,normal,test,2,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,27018,21,TCP,0.57545,0.927,94.929881,6055.016181,21.488636,53.856395,88,5613,63.784091,0,0,Benign,normal,test,2,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,62516,6881,TCP,0.976589,1.671,398.563734,335941.352484,5.630631,67.57644,666,561358,842.87988,582.61578,0,Benign,normal,test,2,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,51134,29682,TCP,0.920045,0.118,830.508475,315220.338983,2,4,98,37196,379.55102,518.182154,0,Benign,normal,test,2,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,34246,40562,TCP,0.917268,0.065,1507.692308,550061.538462,1,2,98,35754,364.836735,504.900177,0,Benign,normal,test,2,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,5852,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,117,0,,,NF-UNSW-NB15-v3-Benign
10.40.85.10,192.168.241.50,0,0,ICMP,0,0.001,2000,168000,0,0,2,168,84,0,0,Benign,normal,test,2,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,11869,38115,TCP,0.409692,0.304,177.631579,23894.736842,11,18,54,7264,134.518519,145.309697,0,Benign,normal,test,2,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,56318,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,2,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58325,26519,TCP,0.84675,0.11,654.545455,138454.545455,2.5,6.020797,72,15230,211.527778,378.694965,0,Benign,normal,test,2,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,28856,29377,TCP,0.933458,0.069,1942.028986,855072.463768,0,1,134,59000,440.298507,534.867101,0,Benign,normal,test,2,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,4533,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,32979,22,TCP,0.594871,0.302,185.430464,30470.198675,10.714286,16.645156,56,9202,164.321429,223.708265,0,Benign,normal,test,2,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,15514,36740,TCP,0.908934,0.015,6133.333333,2013200,0,0,92,30198,328.23913,481.489735,0,Benign,normal,test,2,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,2343,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,53895,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,30085,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,24349,6881,TCP,0.977776,16.855,107.861169,93058.202314,21.523652,279.014484,1818,1568496,862.759076,580.882353,0,Benign,normal,test,2,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,9314,45182,TCP,0.93055,0.024,5416.666667,2283416.666667,0,0,130,54802,421.553846,539.21116,0,Benign,normal,test,2,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,13341,17268,TCP,0.858156,0.106,132.075472,21283.018868,18.428571,39.651543,14,2256,161.142857,246.348683,0,Benign,normal,test,2,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,42720,29426,TCP,0.909777,0.014,6428.571429,2177142.857143,0,0,90,30480,338.666667,485.337324,0,Benign,normal,test,2,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,58180,27136,TCP,0.389794,0.265,188.679245,27803.773585,10.52,20.53216,50,7368,147.36,149.140599,0,Benign,normal,test,2,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,18461,23511,TCP,0.855204,0.003,4666.666667,736666.666667,0,0,14,2210,157.857143,246.348683,0,Benign,normal,test,2,134,0,,,NF-UNSW-NB15-v3-Benign
