src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.6,46413,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,5627,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,31548,29101,TCP,0.901862,0.045,1911.111111,599155.555556,0,1,86,26962,313.511628,467.839817,0,Benign,normal,validation,1,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,37682,15554,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,normal,validation,1,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,49818,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,26488,21,TCP,0.609261,0.004,5000,307750,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,25995,21,TCP,0.579318,0.798,70.175439,4447.368421,82.446429,242.004643,56,3549,63.375,0,0,Benign,normal,validation,1,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,53656,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,61632,25,TCP,0.082892,0.028,3357.142857,1456285.714286,0,0.743768,94,40776,433.787234,522.155787,0,Benign,normal,validation,1,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,52690,80,TCP,0.857914,1.22,26.229508,9714.754098,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,1,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,13630,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,50518,21,TCP,0.579318,0.282,198.58156,12585.106383,10,15.995535,56,3549,63.375,0,0,Benign,normal,validation,1,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,38009,5190,TCP,0.540348,0.937,53.361793,4787.620064,38.56,89.585079,50,4486,89.72,86.813824,0,Benign,normal,validation,1,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,41816,8675,TCP,0.90862,0.016,5625,1880875,0,0,90,30094,334.377778,485.337324,0,Benign,normal,validation,1,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,52481,80,TCP,0.857914,1.112,28.776978,10658.273381,76.25,256.092269,32,11852,370.375,457.924048,0,Benign,normal,validation,1,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,27486,55841,TCP,0.384615,0.023,1652.173913,289391.304348,1,3,38,6656,175.157895,161.61402,0,Benign,normal,validation,1,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,43984,143,TCP,0.656794,2.209,112.267995,10301.493889,17,28,248,22756,91.758065,132.878616,0,Benign,normal,validation,1,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,19576,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,9513,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,64813,143,TCP,0.662756,3.875,64,5982.451613,30.508065,56.512487,248,23182,93.475806,135.113203,0,Benign,normal,validation,1,65,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,55660,21,TCP,0.583417,0.166,289.156627,18090.361446,5,13.488421,48,3003,62.5625,0,0,Benign,normal,validation,1,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,51746,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,57008,57827,TCP,0.390089,0.004,9000,1574000,0,0,36,6296,174.888889,163.710072,0,Benign,normal,validation,1,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,23540,22442,TCP,0.40569,0.787,73.697586,9646.759848,27.034483,37.533877,58,7592,130.896552,141.688946,0,Benign,normal,validation,1,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,32999,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,3158,7117,UDP,0.361905,0.216,37.037037,3888.888889,39.5,67.666461,8,840,105,55.425626,0,Benign,normal,validation,1,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,61338,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,12067,9120,UDP,0.368932,0.036,222.222222,22888.888889,6.5,9.526279,8,824,103,55.425626,0,Benign,normal,validation,1,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,59826,21,TCP,0.575752,0.875,100.571429,6419.428571,17,48.238046,88,5617,63.829545,0,0,Benign,normal,validation,1,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,35866,38074,TCP,0.936821,0.034,4647.058824,2118176.470588,0,0,158,72018,455.810127,554.174989,0,Benign,normal,validation,1,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,1035,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,1698,21,TCP,0.588094,0.007,5714.285714,357571.428571,0,0,40,2503,62.575,0,0,Benign,normal,validation,1,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,57452,6881,TCP,0.977716,21.035,61.896839,53232.231994,39.156682,543.501104,1302,1119740,860.015361,581.063761,0,Benign,normal,validation,1,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,36377,25,TCP,0.080357,0.519,177.263969,78551.05973,11.26087,28.399659,92,40768,443.130435,525.679594,0,Benign,normal,validation,1,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,22731,22468,TCP,0.891374,0.022,3545.454545,1020181.818182,0,1,78,22444,287.74359,441.260014,0,Benign,normal,validation,1,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,2825,56243,TCP,0.943541,0.003,7333.333333,3117333.333333,0,0,22,9352,425.090909,536.660935,0,Benign,normal,validation,1,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,59752,6881,TCP,0.516332,0.09,377.777778,35377.777778,5,9.542475,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,24001,21,TCP,0.579318,0.579,96.71848,6129.533679,19.482143,50.487089,56,3549,63.375,0,0,Benign,normal,validation,1,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,24701,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,85,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,18204,21,TCP,0.955446,0.01,400,20200,0.5,1.936492,4,202,50.5,0,0,Benign,normal,validation,1,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,49246,32258,TCP,0.90049,0.012,6833.333333,2142166.666667,0,0,82,25706,313.487805,477.53494,0,Benign,normal,validation,1,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,5897,21,TCP,0.577641,1.262,60.22187,3862.916006,30.486842,62.134297,76,4875,64.144737,0,0,Benign,normal,validation,1,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,35647,14149,TCP,0.888401,0.024,3250,910250,0,1,78,21846,280.076923,441.260014,0,Benign,normal,validation,1,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,52566,80,TCP,0.443011,0.027,666.666667,68888.888889,2.555556,5.599824,18,1860,103.333333,103.539341,0,Benign,normal,validation,1,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,17701,15805,TCP,0.924794,0.087,1310.344828,518114.942529,1,1.589439,114,45076,395.403509,520.76928,0,Benign,normal,validation,1,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,14720,34974,TCP,0.415767,0.666,87.087087,11123.123123,23.034483,34.014685,58,7408,127.724138,141.688946,0,Benign,normal,validation,1,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,13794,41387,TCP,0.920133,0.082,1414.634146,533512.195122,1,2,116,43748,377.137931,513.678814,0,Benign,normal,validation,1,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,20982,37076,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,13654,21,TCP,0.577641,0.544,139.705882,8961.397059,12,37.651274,76,4875,64.144737,0,0,Benign,normal,validation,1,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,20510,36380,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,31085,54484,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,1,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,34823,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,17876,111,UDP,0.354545,0.329,24.316109,2674.772036,98.5,139.338616,8,880,110,64,0,Benign,normal,validation,1,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,3762,2625,TCP,0.355856,0.403,124.069479,17627.791563,16.04,26.543519,50,7104,142.08,239.554867,0,Benign,normal,validation,1,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,56218,21,TCP,0.5846,1.028,92.412451,5823.929961,19,53.452389,95,5987,63.021053,0,0,Benign,normal,validation,1,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,1147,53364,TCP,0.872729,0.015,4933.333333,1277066.666667,0,0,74,19156,258.864865,420.166387,0,Benign,normal,validation,1,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,41943,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,50040,32642,UDP,0.361905,0.136,58.823529,6176.470588,23.5,40.580168,8,840,105,55.425626,0,Benign,normal,validation,1,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,43481,21,TCP,0.579318,0.28,200,12675,9,14,56,3549,63.375,0,0,Benign,normal,validation,1,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,37216,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,7957,6881,TCP,0.516332,0.031,1096.774194,102709.677419,1,2.578189,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,5653,25,TCP,0.083043,0.495,189.89899,82226.262626,10.106383,23.149132,94,40702,433,522.155787,0,Benign,normal,validation,1,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,63699,15633,TCP,0.891904,0.017,4588.235294,1326705.882353,0,0,78,22554,289.153846,462.430477,0,Benign,normal,validation,1,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,57752,22,TCP,0.594871,0.007,8000,1314571.428571,0,0,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,55821,21,TCP,0.609261,0.028,714.285714,43964.285714,1,2.5,20,1231,61.55,0,0,Benign,normal,validation,1,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,65194,5190,TCP,0.669095,0.226,150.442478,17008.849558,13.529412,23.539998,34,3844,113.058824,166.500475,0,Benign,normal,validation,1,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,52544,21,TCP,0.583417,0.968,49.586777,3102.272727,35.4375,70.859428,48,3003,62.5625,0,0,Benign,normal,validation,1,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,41757,39261,TCP,0.954152,0.006,3333.333333,1541333.333333,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,1,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,58262,21,TCP,0.588423,0.008,5000,313125,0,0,40,2505,62.625,0,0,Benign,normal,validation,1,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,2523,21,TCP,0.577468,2.212,34.358047,2202.983725,52.973684,114.402794,76,4873,64.118421,0,0,Benign,normal,validation,1,117,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,44435,21,TCP,0.955446,0.011,363.636364,18363.636364,5.75,9.093267,4,202,50.5,0,0,Benign,normal,validation,1,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,33220,5190,TCP,0.540338,0.005,7200,639600,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,32838,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,27267,9379,TCP,0.93787,0.029,4758.62069,2227793.103448,0,0,138,64606,468.15942,561.562664,0,Benign,normal,validation,1,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,16867,21,TCP,0.575601,0.098,897.959184,57295.918367,1,8,88,5615,63.806818,0,0,Benign,normal,validation,1,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,40350,13282,TCP,0.869178,0.009,7777.777778,1894000,0,0,70,17046,243.514286,421.662163,0,Benign,normal,validation,1,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,5028,33061,TCP,0.894714,0.017,4588.235294,1362117.647059,0,0,78,23156,296.871795,462.430477,0,Benign,normal,validation,1,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,37169,35599,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,53002,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,1,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,32775,21,TCP,0.580273,0.019,3578.947368,227842.105263,0,1,68,4329,63.661765,0,0,Benign,normal,validation,1,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,4945,8705,TCP,0.857904,0.011,1272.727273,204727.272727,1.571429,3.639354,14,2252,160.857143,246.348683,0,Benign,normal,validation,1,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,24645,143,TCP,0.65924,1.475,168.135593,15518.644068,11,27,248,22890,92.298387,132.878616,0,Benign,normal,validation,1,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,5719,80,TCP,0.865509,1.031,29.097963,11394.762367,79.8,268.961633,30,11748,391.6,466.754754,0,Benign,normal,validation,1,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,43383,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,51293,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,133,0,,,NF-UNSW-NB15-v3-Benign
