src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.8,53277,80,TCP,0.439232,0.003,6000,625333.333333,0,0,18,1876,104.222222,103.539341,0,Benign,normal,validation,2,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,46500,47297,TCP,0.38478,0.28,185.714286,26657.142857,10,20,52,7464,143.538462,147.199177,0,Benign,normal,validation,2,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,5416,21,TCP,0.575752,0.471,186.836518,11925.690021,9,40.989466,88,5617,63.829545,0,0,Benign,normal,validation,2,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,14583,80,TCP,0.865509,1.107,27.100271,10612.466125,85.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,validation,2,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,24198,6881,TCP,0.516332,0.27,125.925926,11792.592593,16.058824,27.552027,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,8915,5190,TCP,0.598814,4.304,48.791822,6188.66171,40.504762,93.001344,210,26636,126.838095,193.271398,0,Benign,normal,validation,2,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,24668,53,UDP,0.549383,0.002,2000,162000,0,0,4,324,81,0,0,Benign,normal,validation,2,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,16565,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25062,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,54918,26966,TCP,0.907174,0.034,2705.882353,909352.941176,0,1,92,30918,336.065217,497.027554,0,Benign,normal,validation,2,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,23471,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,2,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,4825,22,TCP,0.564077,1.242,178.743961,17553.94525,10.513514,21.525122,222,21802,98.207207,120.935477,0,Benign,normal,validation,2,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,27167,61016,TCP,0.926943,0.098,1244.897959,504775.510204,1,2,122,49468,405.47541,521.452098,0,Benign,normal,validation,2,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61826,80,TCP,0.865509,1.277,23.492561,9199.686766,98.6,293.575612,30,11748,391.6,466.754754,0,Benign,normal,validation,2,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,5844,80,TCP,0.438765,0.019,947.368421,98842.105263,1.555556,3.040874,18,1878,104.333333,103.539341,0,Benign,normal,validation,2,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,57058,6292,TCP,0.858782,0.002,7000,1133000,0,0,14,2266,161.857143,246.348683,0,Benign,normal,validation,2,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,54446,6881,TCP,0.976227,0.272,2463.235294,2064580.882353,0,0.808537,670,561566,838.158209,583.180543,0,Benign,normal,validation,2,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,13431,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,2,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,16632,21,TCP,0.580079,2.245,30.289532,1927.394209,58.426471,134.490741,68,4327,63.632353,0,0,Benign,normal,validation,2,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,15182,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,validation,2,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,60027,1580,TCP,0.8992,0.012,7166.666667,2187500,0,0,86,26250,305.232558,468.918759,0,Benign,normal,validation,2,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,52074,58209,TCP,0.938613,0.038,3631.578947,1720736.842105,0,0,138,65388,473.826087,561.562664,0,Benign,normal,validation,2,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,32693,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,17836,40952,TCP,0.935877,0.062,2354.83871,1066000,0,1,146,66092,452.684932,544.992445,0,Benign,normal,validation,2,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,27541,60820,TCP,0.869178,0.01,7000,1704600,0,0,70,17046,243.514286,421.662163,0,Benign,normal,validation,2,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,21712,21,TCP,0.584461,0.887,107.102593,6747.46336,23.526316,67.925941,95,5985,63,0,0,Benign,normal,validation,2,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,5116,3160,TCP,0.915429,0.03,3666.666667,1301466.666667,0,0.700649,110,39044,354.945455,494.831309,0,Benign,normal,validation,2,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,29860,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,32314,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,46406,56095,TCP,0.93745,0.048,3041.666667,1411541.666667,0,0,146,67754,464.068493,544.992445,0,Benign,normal,validation,2,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,44009,2566,TCP,0.944302,0.163,1116.564417,569901.840491,1,2,182,92894,510.406593,564.128216,0,Benign,normal,validation,2,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,22277,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,36465,6881,TCP,0.976408,0.548,1218.978102,1024565.693431,1.311377,15.49122,668,561462,840.511976,582.902533,0,Benign,normal,validation,2,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,12697,25,TCP,0.08288,0.546,172.161172,74692.307692,11.659574,25.746123,94,40782,433.851064,522.155787,0,Benign,normal,validation,2,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,25984,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,60448,15244,TCP,0.937295,0.174,839.08046,388425.287356,2,3.542308,146,67586,462.917808,544.992445,0,Benign,normal,validation,2,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,41989,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,49860,51583,TCP,0.928668,0.021,5428.571429,2263047.619048,0,0,114,47524,416.877193,541.457172,0,Benign,normal,validation,2,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21350,143,TCP,0.665983,0.032,7750,731437.5,0,0,248,23406,94.379032,135.113203,0,Benign,normal,validation,2,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,28470,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,2406,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,55221,21,TCP,0.600114,0.005,5600,350600,0,0,28,1753,62.607143,0,0,Benign,normal,validation,2,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,7227,6019,TCP,0.396641,0.005,7200,1238400,0,0,36,6192,172,163.710072,0,Benign,normal,validation,2,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,15632,111,UDP,0.36036,0.263,30.418251,3376.425856,75,105.515402,8,888,111,64,0,Benign,normal,validation,2,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,64700,21,TCP,0.583417,0.03,1600,100100,0,1.561249,48,3003,62.5625,0,0,Benign,normal,validation,2,61,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.2,59.166.0.0,80,11656,TCP,0.082765,1.268,17.350158,8556.782334,149.818182,322.93366,22,10850,493.181818,514.778296,0,Benign,normal,validation,2,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,63586,24235,TCP,0.888564,0.013,6000,1682923.076923,0,0,78,21878,280.487179,441.260014,0,Benign,normal,validation,2,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,23841,21,TCP,0.584322,0.597,159.128978,10021.775544,11,41.574917,95,5983,62.978947,0,0,Benign,normal,validation,2,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,44757,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,54643,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,29279,25,TCP,0.083243,0.519,181.117534,78235.067437,10.659574,23.17581,94,40604,431.957447,522.155787,0,Benign,normal,validation,2,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,62880,41036,TCP,0.034602,0.005,4000,1849600,0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,61301,59350,TCP,0.935819,0.036,4055.555556,1834222.222222,0,0,146,66032,452.273973,544.992445,0,Benign,normal,validation,2,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,4386,46650,TCP,0.942691,0.04,4550,2257050,0,0,182,90282,496.054945,561.927711,0,Benign,normal,validation,2,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,17773,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,35064,80,TCP,0.857914,1.144,27.972028,10360.13986,78.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,validation,2,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,41007,45001,TCP,0.899922,0.055,1490.909091,464727.272727,1,2,82,25560,311.707317,477.53494,0,Benign,normal,validation,2,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,7819,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,51888,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,18190,5190,TCP,0.695473,0.021,1238.095238,162000,1,4.565759,26,3402,130.846154,187.852643,0,Benign,normal,validation,2,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,5662,80,TCP,0.865509,1.178,25.466893,9972.835314,91.2,269.374386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,58365,24507,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,2,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,35375,33157,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,2,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,50872,6881,TCP,0.977246,11.419,158.332604,135358.437692,14.20354,179.304354,1808,1545658,854.899336,582.035674,0,Benign,normal,validation,2,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,31424,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,16149,40406,TCP,0.919308,0.045,2177.777778,819022.222222,0,1,98,36856,376.081633,518.182154,0,Benign,normal,validation,2,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,27338,25715,TCP,0.916266,0.015,6533.333333,2355066.666667,0,0,98,35326,360.469388,501.301285,0,Benign,normal,validation,2,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,42458,64160,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,48283,25,TCP,0.083272,0.348,270.114943,116637.931034,7.106383,20.155496,94,40590,431.808511,522.155787,0,Benign,normal,validation,2,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,63583,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,51716,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,6191,21,TCP,0.60057,0.074,378.378378,23716.216216,3.464286,7.017744,28,1755,62.678571,0,0,Benign,normal,validation,2,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,5772,6881,TCP,0.964278,0.116,1327.586207,923327.586207,0.623377,2.057858,154,107106,695.493506,585.621126,0,Benign,normal,validation,2,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,51866,143,TCP,0.651666,2.005,123.690773,11194.014963,15.508065,32.003905,248,22444,90.5,118.522829,0,Benign,normal,validation,2,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,60284,80,TCP,0.857914,1.075,29.767442,11025.116279,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,2,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,28772,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,20034,42265,TCP,0.943541,0.048,458.333333,194833.333333,4.545455,13.138172,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,63502,34050,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,60061,6881,TCP,0.516332,0.017,2000,187294.117647,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,29521,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,43859,21,TCP,0.579318,0.249,224.899598,14253.012048,18.482143,61.486204,56,3549,63.375,0,0,Benign,normal,validation,2,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,10288,21,TCP,0.580273,1.77,38.418079,2445.762712,66.941176,160.958698,68,4329,63.661765,0,0,Benign,normal,validation,2,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,65480,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,8951,21,TCP,0.580079,1.931,35.214915,2240.807872,49.970588,94.637462,68,4327,63.632353,0,0,Benign,normal,validation,2,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,37770,21,TCP,0.575752,0.699,125.894134,8035.765379,13.488636,53.489271,88,5617,63.829545,0,0,Benign,normal,validation,2,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,47492,143,TCP,0.666297,0.794,312.342569,29498.740554,6,11,248,23422,94.443548,135.113203,0,Benign,normal,validation,2,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,13223,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,52906,143,TCP,0.65557,0.299,829.431438,75953.177258,2,6,248,22710,91.572581,132.878616,0,Benign,normal,validation,2,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,44885,2691,TCP,0.875719,0.009,8222.222222,2086666.666667,0,0,74,18780,253.783784,420.166387,0,Benign,normal,validation,2,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,14002,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,44627,21,TCP,0.579318,0.788,71.06599,4503.807107,23.964286,49.162981,56,3549,63.375,0,0,Benign,normal,validation,2,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,22657,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,45411,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,45676,5190,TCP,0.898689,1.163,73.94669,26361.134996,27.139535,72.194692,86,30658,356.488372,487.171753,0,Benign,normal,validation,2,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,21896,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,51479,21,TCP,0.588423,0.126,317.460317,19880.952381,4.475,13.99462,40,2505,62.625,0,0,Benign,normal,validation,2,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,30141,28963,TCP,0.423077,1.301,44.581091,5595.695619,45.551724,72.534456,58,7280,125.517241,141.688946,0,Benign,normal,validation,2,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,36439,21,TCP,0.575752,0.024,3666.666667,234041.666667,0,0.715097,88,5617,63.829545,0,0,Benign,normal,validation,2,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,24450,20779,TCP,0.888879,0.014,5571.428571,1567142.857143,0,0,78,21940,281.282051,441.260014,0,Benign,normal,validation,2,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,45875,21,TCP,0.608943,0.352,56.818182,3494.318182,29.9,74.913216,20,1230,61.5,0,0,Benign,normal,validation,2,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,34634,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,117,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,28914,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,18437,5190,TCP,0.541022,0.006,7666.666667,711000,0,0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,19650,21,TCP,0.642466,0.057,210.526316,12807.017544,7.25,10.532687,12,730,60.833333,0,0,Benign,normal,validation,2,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,45990,49667,UDP,0.368932,0.004,2000,206000,0.5,0.866025,8,824,103,55.425626,0,Benign,normal,validation,2,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,13596,41966,TCP,0.409953,0.214,224.299065,31551.401869,9,17,48,6752,140.666667,151.132025,0,Benign,normal,validation,2,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,4644,21,TCP,0.580273,0.511,133.072407,8471.624266,12.485294,39.723675,68,4329,63.661765,0,0,Benign,normal,validation,2,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,62096,42130,TCP,0.954152,0.221,90.497738,41846.153846,26.2,66.496316,20,9248,462.4,552.200371,0,Benign,normal,validation,2,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,53764,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,41914,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,5448,21,TCP,0.584461,0.862,110.208817,6943.155452,16,49.932059,95,5985,63,0,0,Benign,normal,validation,2,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,62548,80,TCP,0.865509,1.108,27.075812,10602.888087,85.6,289.443328,30,11748,391.6,466.754754,0,Benign,normal,validation,2,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,4464,111,UDP,0.354545,0.324,24.691358,2716.049383,98.5,139.202191,8,880,110,64,0,Benign,normal,validation,2,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,40221,21,TCP,0.575752,3.225,27.286822,1741.705426,67.909091,122.040198,88,5617,63.829545,0,0,Benign,normal,validation,2,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,13456,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,59698,6881,TCP,0.966522,0.072,2361.111111,1687666.666667,0,1,170,121512,714.776471,581.680941,0,Benign,normal,validation,2,133,0,,,NF-UNSW-NB15-v3-Benign
